id,attack_cat
11911,Fuzzers
11912,Fuzzers
11913,Worms
11914,Generic
11915,Exploits
11916,Shellcode
11917,Shellcode
11918,Generic
11919,Normal
11920,Reconnaissance
11921,Reconnaissance
11922,Shellcode
11923,Generic
11924,Normal
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Fuzzers
11930,Exploits
11931,Normal
11932,Generic
11933,Exploits
11934,Analysis
11935,Normal
11936,Normal
11937,Reconnaissance
11938,Shellcode
11939,Normal
11940,Exploits
11941,Generic
11942,Reconnaissance
11943,Exploits
11944,Exploits
11945,Exploits
11946,Shellcode
11947,Normal
11948,Shellcode
11949,DoS
11950,Shellcode
11951,Shellcode
11952,Normal
11953,Analysis
11954,Normal
11955,DoS
11956,Fuzzers
11957,Normal
11958,Normal
11959,Fuzzers
11960,Exploits
11961,Shellcode
11962,Generic
11963,Fuzzers
11964,Normal
11965,Generic
11966,Generic
11967,Normal
11968,Generic
11969,Normal
11970,Shellcode
11971,Generic
11972,Normal
11973,Fuzzers
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Fuzzers
11979,Shellcode
11980,Normal
11981,Exploits
11982,Reconnaissance
11983,Reconnaissance
11984,Generic
11985,Analysis
11986,Generic
11987,Normal
11988,Exploits
11989,Normal
11990,Normal
11991,Normal
11992,Reconnaissance
11993,Generic
11994,Generic
11995,Normal
11996,Backdoor
11997,Worms
11998,Fuzzers
11999,Analysis
12000,Fuzzers
12001,Generic
12002,Normal
12003,Exploits
12004,Analysis
12005,DoS
12006,Normal
12007,Shellcode
12008,Normal
12009,Analysis
12010,Normal
12011,Generic
12012,Analysis
12013,Normal
12014,Exploits
12015,Exploits
12016,DoS
12017,Exploits
12018,DoS
12019,Generic
12020,Fuzzers
12021,Fuzzers
12022,Exploits
12023,Normal
12024,Generic
12025,Analysis
12026,Normal
12027,Fuzzers
12028,Normal
12029,Shellcode
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,DoS
12035,Shellcode
12036,Normal
12037,DoS
12038,Normal
12039,Generic
12040,Shellcode
12041,Normal
12042,Normal
12043,Exploits
12044,Worms
12045,Generic
12046,Normal
12047,Generic
12048,Normal
12049,Generic
12050,Fuzzers
12051,Generic
12052,Normal
12053,Reconnaissance
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Reconnaissance
12064,Analysis
12065,Normal
12066,DoS
12067,Normal
12068,Generic
12069,Generic
12070,Shellcode
12071,Normal
12072,DoS
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Analysis
12078,Exploits
12079,Generic
12080,Normal
12081,Shellcode
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Reconnaissance
12087,Exploits
12088,Exploits
12089,Analysis
12090,Reconnaissance
12091,Fuzzers
12092,DoS
12093,Generic
12094,Generic
12095,Generic
12096,Analysis
12097,Backdoor
12098,Normal
12099,Backdoor
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Reconnaissance
12105,Fuzzers
12106,Normal
12107,Shellcode
12108,Fuzzers
12109,Normal
12110,Generic
12111,Normal
12112,Shellcode
12113,DoS
12114,Backdoor
12115,Exploits
12116,Generic
12117,Normal
12118,Reconnaissance
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,DoS
12125,Generic
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Generic
12134,Normal
12135,Exploits
12136,Normal
12137,Normal
12138,Analysis
12139,Reconnaissance
12140,Fuzzers
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Fuzzers
12148,Normal
12149,Normal
12150,Shellcode
12151,Generic
12152,Exploits
12153,Normal
12154,Reconnaissance
12155,DoS
12156,Shellcode
12157,Fuzzers
12158,Generic
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,Worms
12164,Analysis
12165,Reconnaissance
12166,Shellcode
12167,Generic
12168,Normal
12169,Shellcode
12170,Normal
12171,Generic
12172,Normal
12173,Shellcode
12174,Analysis
12175,Generic
12176,Fuzzers
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,DoS
12182,Backdoor
12183,Shellcode
12184,Fuzzers
12185,Generic
12186,Normal
12187,Fuzzers
12188,Generic
12189,Exploits
12190,Exploits
12191,Generic
12192,DoS
12193,Normal
12194,Exploits
12195,Exploits
12196,Exploits
12197,Worms
12198,Backdoor
12199,Generic
12200,Reconnaissance
12201,Fuzzers
12202,Backdoor
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Analysis
12210,Exploits
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Shellcode
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Fuzzers
12225,Reconnaissance
12226,Shellcode
12227,Normal
12228,Reconnaissance
12229,Shellcode
12230,Generic
12231,Fuzzers
12232,Reconnaissance
12233,Reconnaissance
12234,Analysis
12235,Normal
12236,Normal
12237,DoS
12238,Worms
12239,Shellcode
12240,Generic
12241,Normal
12242,DoS
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Reconnaissance
12253,Normal
12254,Backdoor
12255,Normal
12256,Exploits
12257,Analysis
12258,Normal
12259,Analysis
12260,Generic
12261,Generic
12262,Exploits
12263,Generic
12264,Fuzzers
12265,Backdoor
12266,Exploits
12267,Fuzzers
12268,DoS
12269,Exploits
12270,Worms
12271,Analysis
12272,Generic
12273,Reconnaissance
12274,Reconnaissance
12275,Normal
12276,Normal
12277,DoS
12278,Normal
12279,Backdoor
12280,Exploits
12281,Analysis
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Analysis
12287,DoS
12288,Worms
12289,Exploits
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,Backdoor
12295,Reconnaissance
12296,Shellcode
12297,Shellcode
12298,Fuzzers
12299,Normal
12300,Fuzzers
12301,Fuzzers
12302,Exploits
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Generic
12308,Exploits
12309,Exploits
12310,Exploits
12311,Fuzzers
12312,Normal
12313,DoS
12314,Shellcode
12315,Exploits
12316,Shellcode
12317,Reconnaissance
12318,Normal
12319,Generic
12320,Exploits
12321,Analysis
12322,Exploits
12323,Generic
12324,Reconnaissance
12325,Normal
12326,Generic
12327,Shellcode
12328,Normal
12329,Exploits
12330,Fuzzers
12331,Generic
12332,Fuzzers
12333,Backdoor
12334,Generic
12335,Normal
12336,Normal
12337,Analysis
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Fuzzers
12343,Analysis
12344,Exploits
12345,Generic
12346,Fuzzers
12347,Normal
12348,Exploits
12349,Worms
12350,Analysis
12351,Generic
12352,Generic
12353,Fuzzers
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Shellcode
12358,Analysis
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Shellcode
12365,Normal
12366,Normal
12367,Shellcode
12368,Generic
12369,Generic
12370,Normal
12371,Shellcode
12372,Reconnaissance
12373,Shellcode
12374,Generic
12375,Normal
12376,Shellcode
12377,Reconnaissance
12378,Fuzzers
12379,Backdoor
12380,Generic
12381,Generic
12382,Analysis
12383,Generic
12384,DoS
12385,Worms
12386,Normal
12387,Normal
12388,Backdoor
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Shellcode
12395,Reconnaissance
12396,Generic
12397,Reconnaissance
12398,Normal
12399,Shellcode
12400,Generic
12401,Exploits
12402,Generic
12403,Normal
12404,Reconnaissance
12405,Generic
12406,Normal
12407,Normal
12408,Shellcode
12409,Generic
12410,Fuzzers
12411,Generic
12412,Exploits
12413,Generic
12414,Analysis
12415,Normal
12416,Generic
12417,Generic
12418,Reconnaissance
12419,Exploits
12420,Fuzzers
12421,DoS
12422,Exploits
12423,Generic
12424,Backdoor
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Reconnaissance
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Shellcode
12436,Reconnaissance
12437,Normal
12438,Exploits
12439,Analysis
12440,Normal
12441,Exploits
12442,Generic
12443,Generic
12444,DoS
12445,DoS
12446,Generic
12447,DoS
12448,Worms
12449,Reconnaissance
12450,Shellcode
12451,Exploits
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Normal
12461,Generic
12462,Analysis
12463,Generic
12464,Reconnaissance
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Backdoor
12470,Generic
12471,Normal
12472,Analysis
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Normal
12478,Generic
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Exploits
12485,Generic
12486,Analysis
12487,Worms
12488,Exploits
12489,Generic
12490,Generic
12491,Generic
12492,DoS
12493,DoS
12494,Normal
12495,Generic
12496,Generic
12497,Exploits
12498,Generic
12499,Fuzzers
12500,Fuzzers
12501,Generic
12502,Fuzzers
12503,Normal
12504,DoS
12505,Generic
12506,Exploits
12507,Fuzzers
12508,Generic
12509,Generic
12510,Backdoor
12511,Fuzzers
12512,Generic
12513,Generic
12514,Exploits
12515,Generic
12516,Reconnaissance
12517,Analysis
12518,Normal
12519,Fuzzers
12520,Generic
12521,Reconnaissance
12522,Generic
12523,Shellcode
12524,Normal
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Analysis
12531,Normal
12532,Exploits
12533,Generic
12534,Fuzzers
12535,Generic
12536,Generic
12537,Fuzzers
12538,Reconnaissance
12539,Generic
12540,Generic
12541,Reconnaissance
12542,Normal
12543,Exploits
12544,DoS
12545,Normal
12546,Normal
12547,Generic
12548,DoS
12549,Fuzzers
12550,Analysis
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Fuzzers
12557,Analysis
12558,Analysis
12559,Generic
12560,Exploits
12561,Normal
12562,Analysis
12563,Normal
12564,Exploits
12565,Normal
12566,Normal
12567,Reconnaissance
12568,Normal
12569,Normal
12570,DoS
12571,Fuzzers
12572,Backdoor
12573,Normal
12574,Exploits
12575,Normal
12576,Shellcode
12577,Backdoor
12578,Generic
12579,Fuzzers
12580,DoS
12581,Normal
12582,Fuzzers
12583,Normal
12584,Generic
12585,Reconnaissance
12586,Normal
12587,Generic
12588,Exploits
12589,Generic
12590,Shellcode
12591,Generic
12592,Backdoor
12593,Shellcode
12594,Fuzzers
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Generic
12605,Normal
12606,DoS
12607,Normal
12608,Fuzzers
12609,Exploits
12610,Analysis
12611,Fuzzers
12612,Worms
12613,Normal
12614,Worms
12615,Generic
12616,DoS
12617,Reconnaissance
12618,Generic
12619,Generic
12620,Shellcode
12621,Generic
12622,Reconnaissance
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,Fuzzers
12628,Fuzzers
12629,Normal
12630,Normal
12631,Normal
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Shellcode
12637,DoS
12638,Exploits
12639,Normal
12640,Fuzzers
12641,Worms
12642,Shellcode
12643,Normal
12644,Generic
12645,Shellcode
12646,Generic
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Shellcode
12651,Fuzzers
12652,Normal
12653,Normal
12654,Normal
12655,DoS
12656,Exploits
12657,Normal
12658,Shellcode
12659,Worms
12660,Generic
12661,Fuzzers
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Normal
12667,Generic
12668,Normal
12669,Normal
12670,Generic
12671,Normal
12672,Analysis
12673,Exploits
12674,Worms
12675,Shellcode
12676,Fuzzers
12677,Generic
12678,Backdoor
12679,Fuzzers
12680,Fuzzers
12681,Normal
12682,Analysis
12683,Fuzzers
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Generic
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Fuzzers
12695,Normal
12696,Shellcode
12697,Generic
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,DoS
12702,Shellcode
12703,Backdoor
12704,Normal
12705,Normal
12706,Generic
12707,Shellcode
12708,Backdoor
12709,Generic
12710,Normal
12711,Normal
12712,Reconnaissance
12713,Reconnaissance
12714,Exploits
12715,Analysis
12716,Analysis
12717,Shellcode
12718,Normal
12719,Analysis
12720,Normal
12721,Analysis
12722,Backdoor
12723,Normal
12724,Normal
12725,Fuzzers
12726,Exploits
12727,Exploits
12728,Normal
12729,Exploits
12730,Exploits
12731,Normal
12732,Shellcode
12733,Exploits
12734,Analysis
12735,Exploits
12736,Analysis
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Backdoor
12744,Fuzzers
12745,Generic
12746,Shellcode
12747,Normal
12748,Analysis
12749,Fuzzers
12750,Shellcode
12751,Normal
12752,Generic
12753,Shellcode
12754,Shellcode
12755,Shellcode
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Worms
12761,DoS
12762,Normal
12763,Normal
12764,Shellcode
12765,DoS
12766,Fuzzers
12767,Analysis
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Generic
12772,Generic
12773,Fuzzers
12774,Shellcode
12775,Exploits
12776,Analysis
12777,Analysis
12778,Normal
12779,Backdoor
12780,Fuzzers
12781,Generic
12782,Shellcode
12783,Shellcode
12784,Generic
12785,Generic
12786,Reconnaissance
12787,Worms
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Backdoor
12795,Normal
12796,Generic
12797,Reconnaissance
12798,Normal
12799,Shellcode
12800,Reconnaissance
12801,Shellcode
12802,Generic
12803,Normal
12804,Reconnaissance
12805,Generic
12806,Exploits
12807,Normal
12808,Reconnaissance
12809,Exploits
12810,Shellcode
12811,Fuzzers
12812,Normal
12813,Normal
12814,Fuzzers
12815,Shellcode
12816,Generic
12817,Normal
12818,Generic
12819,Exploits
12820,Generic
12821,Backdoor
12822,Backdoor
12823,Analysis
12824,Generic
12825,Analysis
12826,Normal
12827,Normal
12828,Analysis
12829,Generic
12830,Analysis
12831,Shellcode
12832,Shellcode
12833,Reconnaissance
12834,Normal
12835,Normal
12836,Generic
12837,Reconnaissance
12838,Fuzzers
12839,Normal
12840,Normal
12841,Backdoor
12842,DoS
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,DoS
12848,Fuzzers
12849,Reconnaissance
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Backdoor
12857,Generic
12858,Shellcode
12859,Generic
12860,Worms
12861,Fuzzers
12862,Exploits
12863,Generic
12864,Generic
12865,Exploits
12866,Analysis
12867,Generic
12868,Worms
12869,Reconnaissance
12870,Reconnaissance
12871,Normal
12872,Generic
12873,Exploits
12874,Shellcode
12875,Normal
12876,Exploits
12877,Normal
12878,Shellcode
12879,Normal
12880,Reconnaissance
12881,Backdoor
12882,Generic
12883,Normal
12884,Generic
12885,Generic
12886,DoS
12887,Analysis
12888,Fuzzers
12889,Reconnaissance
12890,Fuzzers
12891,Exploits
12892,Generic
12893,Reconnaissance
12894,Backdoor
12895,Normal
12896,Fuzzers
12897,Fuzzers
12898,Fuzzers
12899,Shellcode
12900,Shellcode
12901,Shellcode
12902,Analysis
12903,Fuzzers
12904,Exploits
12905,Generic
12906,DoS
12907,Normal
12908,Generic
12909,Normal
12910,Analysis
12911,Generic
12912,DoS
12913,Normal
12914,DoS
12915,Normal
12916,Generic
12917,Normal
12918,Generic
12919,DoS
12920,Normal
12921,Reconnaissance
12922,Fuzzers
12923,Generic
12924,Fuzzers
12925,Normal
12926,Generic
12927,Shellcode
12928,Shellcode
12929,Fuzzers
12930,Exploits
12931,Reconnaissance
12932,Normal
12933,Analysis
12934,Exploits
12935,Generic
12936,Normal
12937,Exploits
12938,Analysis
12939,Backdoor
12940,Normal
12941,Reconnaissance
12942,Shellcode
12943,Analysis
12944,Backdoor
12945,Normal
12946,DoS
12947,Normal
12948,Normal
12949,Shellcode
12950,Analysis
12951,Backdoor
12952,Normal
12953,Normal
12954,Worms
12955,Normal
12956,Generic
12957,Exploits
12958,Shellcode
12959,Normal
12960,Exploits
12961,Fuzzers
12962,Backdoor
12963,Backdoor
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Fuzzers
12969,Generic
12970,Normal
12971,Shellcode
12972,Exploits
12973,Worms
12974,Reconnaissance
12975,Reconnaissance
12976,Generic
12977,Exploits
12978,Normal
12979,Normal
12980,Shellcode
12981,Normal
12982,Generic
12983,Generic
12984,Shellcode
12985,Exploits
12986,Generic
12987,Normal
12988,Worms
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Shellcode
12994,Shellcode
12995,Normal
12996,Generic
12997,Reconnaissance
12998,Worms
12999,Shellcode
13000,Generic
13001,Fuzzers
13002,Generic
13003,Generic
13004,Fuzzers
13005,Worms
13006,Normal
13007,Shellcode
13008,Generic
13009,Normal
13010,DoS
13011,Normal
13012,Normal
13013,Generic
13014,DoS
13015,Analysis
13016,Generic
13017,Generic
13018,Normal
13019,DoS
13020,Analysis
13021,Generic
13022,Normal
13023,Normal
13024,Normal
13025,Shellcode
13026,Worms
13027,Normal
13028,Reconnaissance
13029,Fuzzers
13030,Generic
13031,Fuzzers
13032,Analysis
13033,Generic
13034,Exploits
13035,Generic
13036,DoS
13037,Generic
13038,Generic
13039,Normal
13040,Fuzzers
13041,Shellcode
13042,Exploits
13043,Shellcode
13044,DoS
13045,Reconnaissance
13046,Normal
13047,Reconnaissance
13048,Exploits
13049,Backdoor
13050,Normal
13051,Normal
13052,Fuzzers
13053,Normal
13054,Normal
13055,Generic
13056,Fuzzers
13057,Normal
13058,Shellcode
13059,Exploits
13060,Reconnaissance
13061,Analysis
13062,Normal
13063,Fuzzers
13064,Generic
13065,Worms
13066,Normal
13067,Exploits
13068,Normal
13069,DoS
13070,Shellcode
13071,Shellcode
13072,Fuzzers
13073,Worms
13074,Fuzzers
13075,Normal
13076,Shellcode
13077,Fuzzers
13078,Generic
13079,Exploits
13080,Exploits
13081,Exploits
13082,Reconnaissance
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Fuzzers
13089,Worms
13090,Generic
13091,Normal
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,Shellcode
13096,Normal
13097,Normal
13098,Normal
13099,Backdoor
13100,Analysis
13101,Generic
13102,Normal
13103,Exploits
13104,Exploits
13105,Backdoor
13106,Exploits
13107,Normal
13108,Normal
13109,Reconnaissance
13110,Normal
13111,Exploits
13112,Shellcode
13113,Exploits
13114,Fuzzers
13115,Fuzzers
13116,Normal
13117,Shellcode
13118,Exploits
13119,Generic
13120,Generic
13121,Generic
13122,Reconnaissance
13123,Reconnaissance
13124,Normal
13125,Backdoor
13126,Shellcode
13127,Generic
13128,Worms
13129,Reconnaissance
13130,Shellcode
13131,Worms
13132,Reconnaissance
13133,Reconnaissance
13134,Backdoor
13135,Generic
13136,Fuzzers
13137,Generic
13138,Exploits
13139,Fuzzers
13140,DoS
13141,Normal
13142,Generic
13143,DoS
13144,Fuzzers
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Shellcode
13150,Generic
13151,Normal
13152,Shellcode
13153,Backdoor
13154,Worms
13155,Analysis
13156,Generic
13157,Generic
13158,Backdoor
13159,Exploits
13160,Normal
13161,Fuzzers
13162,Generic
13163,Analysis
13164,DoS
13165,Generic
13166,Analysis
13167,Worms
13168,Fuzzers
13169,Shellcode
13170,Reconnaissance
13171,Normal
13172,Normal
13173,Backdoor
13174,DoS
13175,Normal
13176,Exploits
13177,Exploits
13178,Normal
13179,Exploits
13180,Normal
13181,Analysis
13182,Exploits
13183,Backdoor
13184,Reconnaissance
13185,Normal
13186,Fuzzers
13187,Backdoor
13188,Generic
13189,Generic
13190,Normal
13191,Backdoor
13192,Exploits
13193,Fuzzers
13194,Normal
13195,Normal
13196,Exploits
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Normal
13205,Worms
13206,Generic
13207,Backdoor
13208,Normal
13209,DoS
13210,Analysis
13211,Reconnaissance
13212,Fuzzers
13213,Normal
13214,Fuzzers
13215,Normal
13216,Normal
13217,Analysis
13218,Normal
13219,Fuzzers
13220,Generic
13221,Exploits
13222,Normal
13223,Exploits
13224,Backdoor
13225,Shellcode
13226,Reconnaissance
13227,Normal
13228,Fuzzers
13229,Generic
13230,Generic
13231,Exploits
13232,DoS
13233,Normal
13234,Reconnaissance
13235,Normal
13236,Normal
13237,Fuzzers
13238,Generic
13239,Shellcode
13240,Normal
13241,Normal
13242,Backdoor
13243,Worms
13244,Normal
13245,Fuzzers
13246,Generic
13247,Generic
13248,Fuzzers
13249,Normal
13250,Normal
13251,Shellcode
13252,Analysis
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Exploits
13262,Analysis
13263,Normal
13264,Fuzzers
13265,Normal
13266,Reconnaissance
13267,Fuzzers
13268,DoS
13269,Normal
13270,Reconnaissance
13271,Exploits
13272,Normal
13273,Shellcode
13274,Reconnaissance
13275,Normal
13276,Fuzzers
13277,Normal
13278,Generic
13279,Reconnaissance
13280,Normal
13281,Analysis
13282,Worms
13283,Reconnaissance
13284,Reconnaissance
13285,Generic
13286,Generic
13287,Backdoor
13288,Shellcode
